respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.026115621204107566,0.29448272836475403
27375,0.16107285779754874,0.9635626042351836
27376,0.6200474596663972,0.3690719377439037
27377,0.07597141479058048,0.5642439357518392
27378,0.06370606116884284,0.19161574063351017
27379,0.10607464898805118,0.2427109843885051
27380,0.12052605053587542,0.9338190310898266
27381,0.10966839692553271,0.7428453091035977
27382,0.3288709994095343,0.20527584819486386
27383,0.1855446374420249,0.636600863444306
27384,0.0423560522707522,0.3359418855078305
27385,0.09381871988599426,0.933821567157241
27386,0.2615892691132557,0.8792929617252847
27387,0.2947924643575675,0.8459509020341212
27388,0.13256112724121824,0.3018239714552616
27389,0.2256406362024611,0.2691676480808894
27390,0.015227156794548245,0.03846273085780556
27391,0.09557699584686952,0.7276198209320466
27392,0.5819499874761647,0.8249581524120249
27393,0.0189768214018735,0.07816899676480789
27394,0.012914327817221688,0.43986966408609857
27395,0.6523841126742334,0.6949840269342323
27396,0.06610051504733512,0.09550975289566473
27397,0.8661903593634598,0.9426137788024163
27398,0.4296938898311519,0.818492564272783
27399,0.08986064557696376,0.6008329285138888
27400,0.08745438383456161,0.7396958002701122
27401,0.2803840537861393,0.3252066834887176
27402,0.11681490466267401,0.7672774193029431
27403,0.055193522933337374,0.19984793471271745
27404,0.4140633301352812,0.2359704723004952
27405,0.868234126894658,0.8653119893366991
27406,0.08875823404295957,0.20064980241039948
27407,0.059227310911706244,0.09657825856647435
27408,0.07699223381432335,0.6584922208674013
27409,0.8303885937091975,0.9545949043506213
27410,0.09068564737518527,0.2989219704147787
27411,0.08600301501175477,0.1674740570009274
27412,0.13371923771117075,0.8897649690687403
27413,0.009360319199176318,0.19842486983127527
27414,0.6738325442020545,0.6873670751992166
27415,0.07837332789075481,0.2582014138836882
27416,0.12086099041941646,0.2905183618489307
27417,0.08266424248048204,0.3934882629527246
27418,0.4108149698296191,0.1967948683877209
27419,0.48566987716018023,0.9454701259353675
27420,0.13591133852658177,0.18299909455684202
27421,0.17591407547705576,0.28449045548191443
27422,0.2593627043337989,0.6406399671682418
27423,0.02761981063659481,0.33205523885462807
27424,0.18217290316945708,0.5028081589983343
27425,0.1883827483545565,0.3975699683416555
27426,0.09188736044656289,0.2604267878734105
27427,0.12052644557844792,0.40238461566646294
27428,0.05708809916021878,0.20620207403213603
27429,0.5351064692002651,0.26362364284826284
27430,0.08918065396274236,0.8200691023313089
27431,0.22040515086769538,0.6286002119101401
27432,0.21886121039932951,0.5837749604886607
27433,0.08806253236902582,0.8974410454256359
27434,0.06764910115969859,0.2764035772754796
27435,0.21876394540983227,0.6701936076664797
27436,0.01941882449836751,0.10371098379294741
27437,0.14209523269667246,0.17550468415580964
27438,0.07276428774747727,0.2285334443660869
27439,0.2578434406439659,0.30603784500116094
27440,0.08451700484353593,0.18698048393050373
27441,0.8292184547620393,0.889574715543043
27442,0.12644356158540165,0.9015513326963177
27443,0.02960741373625298,0.1177556981243856
27444,0.11955233235858971,0.06483995457984551
27445,0.02786033698455854,0.03717494512103221
27446,0.132566015140491,0.09889348358397211
27447,0.0304755570764103,0.23219902913496535
27448,0.28169217314040973,0.6330934053276522
27449,0.20855885377319558,0.9525405661553147
27450,0.03417273264020854,0.8789940737198307
27451,0.02191511591964936,0.17481870513164308
27452,0.02214100953398925,0.1258370400165507
27453,0.08735173109191452,0.9372469307583945
27454,0.08475634539989922,0.3464363378839858
27455,0.10007235498494647,0.1642427100095328
27456,0.1575891549671413,0.41987570985981987
27457,0.059611299723234444,0.25238779181570864
27458,0.07414119453183729,0.400513287298605
27459,0.026369376630877094,0.1350285731906514
27460,0.6361761156723817,0.8690224925821971
27461,0.1359939516181979,0.1632371388430506
27462,0.04521816276961739,0.46996868431657224
27463,0.10956654587207422,0.4189736249817665
27464,0.46315128301414443,0.6776566116163123
27465,0.5790203515460763,0.8949365499410542
27466,0.011403574682569915,0.034027829908379804
27467,0.03093588522316245,0.346393478407432
27468,0.07384844537113743,0.36102808707472034
27469,0.019522518726912876,0.61091731502086
27470,0.8817621861407657,0.9020221994020509
27471,0.09141292345747065,0.631046432783983
27472,0.21695127029220987,0.6127845636911935
27473,0.07348306381093972,0.28152682531036594
27474,0.18167320374800827,0.533915841889692
27475,0.04579835186981636,0.05664243440471623
27476,0.10661522673940675,0.44835875460146046
27477,0.12426124255270216,0.332633908447082
27478,0.02114413709394832,0.6017756766993402
27479,0.17844087199526404,0.2641886622523493
27480,0.24710751918984422,0.6848958006385609
27481,0.5764647009266675,0.7433503047017362
27482,0.3170045679946973,0.23111600996294765
27483,0.39880578182257675,0.7452659605377311
27484,0.47039383491163156,0.922592731550594
27485,0.0219108824719835,0.7992734215211034
27486,0.1258443253876532,0.2685486167896416
27487,0.1432608357836208,0.9059615116928049
27488,0.8561706924108766,0.9265551627192252
27489,0.7682306646651936,0.7895325439637585
27490,0.014565170471558017,0.29717442696726043
27491,0.24665115984072192,0.6214889495997689
27492,0.03304027083831251,0.6524382346517242
27493,0.13877771922653345,0.9255938988199757
27494,0.3612470454333002,0.714490783847641
27495,0.13066714044804686,0.26126486088012324
27496,0.04861710767977311,0.2509151195484943
27497,0.08498655943830222,0.02088674757427418
27498,0.053990966845718406,0.6019565805552594
27499,0.31981826780449407,0.8796025436313358
27500,0.09997392758305727,0.9046866006211649
27501,0.04861833730161372,0.3210436097229302
27502,0.062285814204641604,0.6795925517515256
27503,0.08821782052454742,0.5379315216220074
27504,0.020708468151423205,0.039069011302649226
27505,0.044640180508882715,0.13692169270522023
27506,0.44960801446082177,0.7641470727835287
27507,0.05772619634342725,0.21778633295262217
27508,0.11696589097864381,0.35794527009213356
27509,0.22366541454093197,0.5878842760006455
27510,0.5968509108205489,0.3150709693646659
27511,0.20091716970115028,0.5451151354369331
27512,0.07366264007049193,0.24438000567412557
27513,0.07870546583152734,0.5347755779802671
27514,0.3784477068530035,0.5897594607566548
27515,0.5497673880889706,0.34324953543332976
27516,0.33958209302583114,0.8057556249362087
27517,0.01579425043428018,0.021589396034849506
27518,0.7952767927016133,0.9228193518560522
27519,0.01930351875688842,0.10204326015905828
27520,0.06785661658359418,0.16797234387609802
27521,0.04970798426136163,0.35999481476041206
27522,0.08862492288432677,0.14923322860367125
27523,0.030355592886714033,0.3217526471110565
27524,0.03650510669354756,0.44805333285276827
27525,0.10108120555730524,0.2816658167402565
27526,0.5929253977118399,0.7326014918002013
27527,0.07291342433230168,0.942785608647264
27528,0.22542534671050965,0.7887279612834794
27529,0.07532361130901076,0.7446878467063692
27530,0.08665831454075515,0.17730733704368773
27531,0.07681946201469189,0.06760990483193059
27532,0.15004273653991768,0.9517827795659286
27533,0.2669613486854886,0.47711803086270765
27534,0.06501044792293648,0.11545801417095157
27535,0.06721682098798888,0.8474831188574552
27536,0.13049213662044246,0.3893356550242494
27537,0.6625180630013203,0.870129321518149
27538,0.31168302193029135,0.39931113545652125
27539,0.321269493921487,0.763534752676922
27540,0.5729691137357884,0.2036371125837346
27541,0.5802019715851754,0.9565660368773158
27542,0.051006732452854996,0.2069660983900742
27543,0.3991205362891858,0.6485794003831888
27544,0.11526622710716886,0.17532800670337328
27545,0.15910969690658874,0.1640730264863846
27546,0.7587545409453469,0.6820741111382299
27547,0.0577230687452271,0.09661373971730865
27548,0.036158640893177364,0.9235721446254671
27549,0.09922332969814768,0.8290195182471803
27550,0.14632802248506147,0.09633278056548018
27551,0.30026274699621064,0.5865751807230197
27552,0.06892665503149589,0.8108667004761236
27553,0.06469013367764205,0.3128772121564377
27554,0.17791053762100764,0.40722561833943316
27555,0.07474160672390892,0.3052058419175131
27556,0.0778404155707129,0.7508029139063306
27557,0.17136442349738049,0.9259390428569325
27558,0.06231621856661232,0.22033577238199606
27559,0.09511534925093384,0.6948531071555006
27560,0.24991140719038604,0.6781926889971257
27561,0.3970163844772248,0.8071119437136127
27562,0.2831846473003443,0.6105605822112251
27563,0.16871984976037643,0.5295160493791333
27564,0.1877851656907993,0.39627562123959764
27565,0.1846391328974723,0.344774027588184
27566,0.14971228249047208,0.16903628292724335
27567,0.1611042998264185,0.7179390826269038
27568,0.4538713053693953,0.9613270779357398
27569,0.022962667136742804,0.07483614487738877
27570,0.4316693193052244,0.7902748023827292
27571,0.05328484252971725,0.07418759038573572
27572,0.009028034516417548,0.02665965773372496
27573,0.014517667770831402,0.2483180790930965
27574,0.27706854240168893,0.3827323448368021
27575,0.014487964468238992,0.22516401052705667
27576,0.03112398482328089,0.14473663183774457
27577,0.12844727797015745,0.5113626450464698
27578,0.17948248002699319,0.48058399850591477
27579,0.10392662707021058,0.6251405992194028
27580,0.07702773953977307,0.5581320748549442
27581,0.09832542823137591,0.15128469759875438
27582,0.06902895994128243,0.22556344412716942
27583,0.0862518258016643,0.2174547241072066
27584,0.6576653226113717,0.539649514014083
27585,0.21483235836654618,0.3905521056189096
27586,0.6945371474099813,0.8473145159520002
27587,0.06615260859092263,0.6378216345021742
27588,0.09707446573152818,0.3183903509328726
27589,0.08687404629566604,0.40195848874813944
27590,0.28037461933355196,0.4384196727698236
27591,0.2720316910366961,0.8140161829531694
27592,0.02282565188808002,0.04339755397072389
27593,0.061393667509283004,0.11850235239284598
27594,0.2164562503730039,0.6420313850908973
27595,0.0203839171867926,0.11013316195092389
27596,0.09427508405924506,0.2645937658014748
27597,0.095996755826558,0.354961735164885
27598,0.030448814016150513,0.09214877761724793
27599,0.6175317659122721,0.8105731689123999
27600,0.04711829687025037,0.5832670933397454
27601,0.0064600583586593,0.7509894986224107
27602,0.8041302801603855,0.9277329820533923
27603,0.054906293195393946,0.09840066226980806
27604,0.009763154676923127,0.1926796690071018
27605,0.3687686765509503,0.6034038788709659
27606,0.1106074577583226,0.3012045677452755
27607,0.5700328052431397,0.5097422467968091
27608,0.13765452139012524,0.48164367263634256
27609,0.4120745980482752,0.73002757415319
27610,0.29893292211916794,0.6054359357785578
27611,0.18816530625957575,0.10433295479242262
27612,0.037164827615880365,0.7407820116067794
27613,0.7718723919053988,0.9583889148216486
27614,0.08596924777826834,0.37570993649320106
27615,0.15454228090210062,0.9632706664852737
27616,0.005410375688417574,0.018498988188654933
27617,0.316277628125093,0.46630406707079525
27618,0.07996187868106003,0.3547207721132713
27619,0.2845053490051017,0.39194712872131915
27620,0.4262635886604297,0.6417183012105059
27621,0.1281844517294317,0.513045609131414
27622,0.5412405829595339,0.9601944920669331
27623,0.2132992286787996,0.7966494604217853
27624,0.09120517582743856,0.808464998005029
27625,0.05944774000283643,0.3846495263392559
27626,0.009299012915168742,0.12635725353883506
27627,0.7633848585717385,0.8584668549700497
27628,0.05361860594447437,0.7943173210086963
27629,0.008301806096509587,0.053038546381655914
27630,0.25527471631829757,0.816493643081803
27631,0.16789551234087546,0.350988120454924
27632,0.017123170539450883,0.17306484666898764
27633,0.4214517142033008,0.6618589455791817
27634,0.07269332129792942,0.21993204170607838
27635,0.08251566818473634,0.3462178246392081
27636,0.27813624726151187,0.9444523908704088
27637,0.0642328052921873,0.08882249076842046
27638,0.07223514768421475,0.2681424411497387
27639,0.041543265205976884,0.34370776315064927
27640,0.8208131983503228,0.4771168314177667
27641,0.691765325151409,0.6851473453798169
27642,0.22068190793120218,0.6080824968017783
27643,0.01759413662012805,0.042779017349344826
27644,0.0740913040431413,0.3730214904397531
27645,0.05097612828282466,0.04735303042331749
27646,0.0618337013376084,0.43184559074252155
27647,0.12835659038898156,0.3219573786931345
27648,0.03288739199237465,0.0866265375795402
27649,0.022420654225613505,0.41267962019856796
27650,0.07179080291535585,0.6322776452974609
27651,0.2677956516947556,0.8772905871501108
27652,0.05876414462527331,0.3012666940121853
27653,0.025455623219590467,0.08506755294124346
27654,0.368591091742365,0.5739451419263653
27655,0.12258362288542679,0.21670631528792336
27656,0.13435756306024754,0.2562257805049307
27657,0.5402207006188365,0.2850664077408546
27658,0.022513678206586396,0.5965902156773208
27659,0.023317710126582344,0.053185093856856484
27660,0.5462859781824777,0.2141405856706409
27661,0.2458312267911245,0.0703104118972451
27662,0.012130220819623751,0.24011328771932045
27663,0.18172151462187355,0.8908779234559742
27664,0.08874128936576331,0.05830924396718825
27665,0.716472881770152,0.5646879821789227
27666,0.15131275735015007,0.769054676865084
27667,0.0665473813418396,0.2163870313115644
27668,0.9296285018267408,0.977597667397919
27669,0.1261667063993405,0.9308167392766115
27670,0.3984511924807958,0.9446754607933348
27671,0.2652510187108732,0.8797175155813155
27672,0.05031454853400656,0.22304847204895947
27673,0.03333345257196233,0.23982662080018347
27674,0.03526404876263329,0.28881380834922615
27675,0.5632668361345387,0.8526682815226319
27676,0.4684581893563941,0.9592698121047482
27677,0.0893029018490878,0.27086052906258234
27678,0.19368554022858928,0.3505746171166805
27679,0.10651251718035863,0.5503777787914804
27680,0.6407699511891382,0.868395317051685
27681,0.004335442182424847,0.020903419263599076
27682,0.0710222557068582,0.889888675385445
